date,open,high,low,close,adj close,volume
20210917,157.380005,159.009995,157,157.679993,149.65126,25581600
20210920,153.889999,154.559998,150.490005,152.960007,145.171616,15819900
20210921,153.529999,154.550003,152.580002,152.979996,145.190613,8999900
20210922,155.199997,157.25,155.100006,155.910004,147.971405,11236200
20210923,158,161.710007,157.669998,161.179993,152.973068,12336100
20210924,161.440002,163.589996,160.820007,163.039993,154.738342,10102400
20210927,165,167.399994,164.610001,166.979996,158.477753,13220900
20210928,167.699997,169.300003,165.660004,166.080002,157.623566,13387900
20210929,166.210007,166.899994,165.039993,165.949997,157.500183,7777100
20210930,166.919998,166.990005,162.789993,163.690002,155.355255,13161200
20211001,164,168.300003,163.600006,167.130005,158.620117,11285000
20211004,166.970001,170.440002,165.729996,166.949997,158.44928,14120000
20211005,167.210007,170.139999,166.669998,168.660004,161.036774,12292900
20211006,167.990005,169.100006,166,169.020004,161.380524,8692600
20211007,171.199997,171.509995,169.539993,170.089996,162.402145,10195400
20211008,170.020004,171.339996,169.300003,170.220001,162.52626,8190100
20211011,170.800003,171.289993,166.460007,166.639999,159.108063,12154700
20211012,165.75,166.690002,164.770004,165.360001,157.885925,13032600
20211013,164.070007,165.410004,160.600006,161,153.722992,22753500
20211014,161.75,164.009995,160.059998,163.470001,156.081375,15176800
20211015,165.350006,167.169998,164.139999,166.610001,159.079437,14267400
20211018,166.479996,168.610001,165.910004,166.550003,159.022156,12672900
20211019,167.399994,168.649994,166.580002,168.570007,160.950851,8053900
20211020,168.300003,170.869995,167.460007,170.839996,163.11824,8185600
20211021,170.759995,171.330002,168.679993,169.5,161.838821,8415200
20211022,170.029999,172.089996,169.699997,171.779999,164.015762,8817900
20211025,172.710007,172.960007,170.479996,170.940002,163.213715,10159200
20211026,171,172.490005,170.539993,171.399994,163.652908,8015100
20211027,170.320007,170.699997,167.339996,167.830002,160.244293,9847000
20211028,168.300003,170.509995,167.960007,170.360001,162.659943,7212900
20211029,171.179993,172.240005,169.389999,169.889999,162.211197,8140100
20211101,172.039993,172.330002,169.009995,169.800003,162.125244,7435500
20211102,169.800003,171.690002,168.919998,170.470001,162.764969,7173800
20211103,170.130005,171.130005,169.149994,170.529999,162.82225,8402700
20211104,170,170.199997,166.490005,168.289993,160.683502,9574200
20211105,168.899994,170.089996,167.410004,168.050003,160.454361,7975600
20211108,169.050003,170.919998,168.740005,169.059998,161.418671,6413700
20211109,167.350006,168.470001,166.600006,167.779999,160.196548,7990300
20211110,167.449997,168.949997,167.089996,167.619995,160.043793,6999200
20211111,167.520004,168.679993,166.899994,167.610001,160.034241,5815300
20211112,167.649994,167.740005,165.720001,166.860001,159.31813,8113400
20211115,167.210007,167.789993,166,166.559998,159.031708,6492500
20211116,167.059998,167.070007,165.119995,165.360001,157.885925,9706100
20211117,165.210007,165.559998,163.389999,164.470001,157.036163,9909600
20211118,164.389999,164.850006,162.559998,163.050003,155.680344,8122500
20211119,161.300003,162.110001,159.449997,160.919998,153.646622,12193600
20211122,164.160004,165.979996,162.990005,164.350006,156.9216,14549900
20211123,165.5,168.559998,165.369995,168.279999,160.67395,12354400
20211124,168.460007,169.440002,166.440002,166.960007,159.413605,9629800
20211126,162.139999,162.649994,158.820007,161.929993,154.610962,13619300
20211129,163.309998,164.779999,159.820007,161.229996,153.942596,12104400
20211130,159.160004,160.630005,158.289993,158.830002,151.651093,18922600
20211201,161,163.270004,157.800003,157.889999,150.753571,12253400
20211202,159.830002,163.25,158.800003,161.210007,153.923508,12969900
20211203,161.5,161.830002,157.190002,158.289993,151.135483,12681800
20211206,161.009995,162.610001,159.460007,160.160004,152.92099,11186500
20211207,161.880005,163.389999,161.160004,162.570007,155.222046,9851600
20211208,162.660004,163.270004,160.169998,160.710007,153.446121,11705700
20211209,159.649994,160.929993,158.649994,160.460007,153.207413,11189600
20211210,161.320007,161.699997,159.130005,159.820007,152.596329,10405400
20211213,159.5,159.789993,157.279999,157.919998,150.782196,12069000
20211214,157.449997,160.889999,157.300003,159.130005,151.937531,12563600
20211215,159.850006,159.850006,157.350006,157.940002,150.801331,14014200
20211216,160.389999,161.820007,158.699997,160.410004,153.159683,19542800
20211217,159.320007,159.380005,155.179993,156.759995,149.674622,28082000
20211220,154.509995,154.699997,151.839996,153.940002,146.982101,15148000
20211221,155.410004,157.179993,155.089996,156.089996,149.034912,11291300
20211222,155.75,157.059998,155.240005,156.699997,149.61734,7273000
20211223,157.610001,159.119995,157.210007,157.259995,150.152039,8055200
20211227,157.600006,158.199997,156.339996,158.160004,151.011383,6188100
20211228,158.199997,160.149994,158.080002,158.639999,151.469666,6342300
20211229,158.850006,159.630005,158.149994,158.559998,151.39328,6398900
20211230,159.110001,160.240005,158.369995,158.479996,151.31691,6948200
