date,open,high,low,close,adj close,volume,symbol
20210528,209.5,211.863327,207.460007,208.406662,208.406662,68211000,4
20210528,164.679993,164.940002,163.259995,164.240005,154.984161,10291300,3
20210601,223.020004,223.130005,218.240005,219.479996,219.479996,23052800,2
20210601,125.080002,125.349998,123.940002,124.279999,123.010399,67637100,1
20210601,209.266663,211.266663,206.850006,207.96666,207.96666,54254700,4
20210601,165.869995,166.910004,165.479996,166.050003,156.692169,9445400,3
20210602,219.429993,219.940002,217.460007,219.589996,219.589996,13126400,2
20210602,124.279999,125.239998,124.050003,125.059998,123.782425,59278900,1
20210602,206.710007,207.786667,199.713333,201.706665,201.706665,69908400,4
20210602,167.259995,167.440002,165.529999,166.059998,156.701569,10498600,3
20210603,218,218.699997,216.304993,217.039993,217.039993,12448100,2
20210603,124.68,124.849998,123.129997,123.540001,122.277954,76229200,1
20210603,200.600006,201.516663,190.406662,190.946671,190.946671,90335700,4
20210603,165.410004,167.25,164.660004,166.169998,156.805374,13354400,3
20210604,218.279999,219.080002,217.139999,219.020004,219.020004,8999100,2
20210604,124.07,126.160004,123.849998,125.889999,124.603943,75169300,1
20210604,193.236664,200.203339,192.399994,199.683334,199.683334,72110700,4
20210604,166.210007,166.669998,165.029999,166.440002,157.060165,8510800,3
20210607,218,218.399994,215.690002,216.899994,216.899994,9928600,2
20210607,126.169998,126.32,124.830002,125.900002,124.613846,71057600,1
20210607,197.276672,203.333328,194.293335,201.710007,201.710007,67631100,4
20210607,167,167.100006,165.139999,165.660004,156.324142,7267200,3
20210608,217.289993,218.229996,214.740005,215.820007,215.820007,9443000,2
20210608,126.599998,128.460007,126.209999,126.739998,125.445267,74403800,1
20210608,207.669998,207.696671,198.5,201.196671,201.196671,78160200,4
20210608,164.490005,165.759995,163.160004,165,155.70134,10370700,3
20210609,215.210007,216.570007,213.309998,213.320007,213.320007,10233600,2
20210609,127.209999,127.75,126.519997,127.129997,125.831284,56877900,1
20210609,200.723328,203.929993,199.210007,199.593338,199.593338,49753800,4
20210609,164.139999,164.220001,162.279999,162.940002,153.757416,12377400,3
20210610,213.5,214.800003,212.210007,213.070007,213.070007,10735900,2
20210610,127.019997,128.190002,125.940002,126.110001,124.821701,71186400,1
20210610,201.293335,205.529999,200.166672,203.373337,203.373337,71758800,4
20210610,164.360001,165.240005,160.309998,160.399994,151.360535,12119400,3
20210611,213.449997,213.460007,211,211.639999,211.639999,12276600,2
20210611,126.529999,127.440002,126.099998,127.349998,126.049026,53522400,1
20210611,203.410004,204.186661,200.506668,203.296661,203.296661,48615900,4
20210611,160.429993,161.199997,159.059998,160.289993,151.256744,13683800,3
20210614,212.25,215.164993,212.244003,213.940002,213.940002,10773100,2
20210614,127.82,130.539993,127.07,130.479996,129.147034,96906500,1
20210614,204.07666,208.496674,203.059998,205.896667,205.896667,61272000,4
20210614,160.149994,160.330002,156.660004,157.570007,148.690048,19917900,3
20210615,214.169998,214.490005,209.639999,210.059998,210.059998,12167000,2
20210615,129.940002,130.600006,129.389999,129.639999,128.315628,62746300,1
20210615,205.563339,205.596664,199.410004,199.786667,199.786667,53292300,4
20210615,156.699997,156.919998,154.130005,155.179993,146.434708,24485500,3
20210616,209.75,211.619995,208.225998,209.320007,209.320007,10917800,2
20210616,130.369995,130.889999,128.460007,130.149994,128.820435,91815000,1
20210616,199.179993,202.833328,197.833328,201.623337,201.623337,66432300,4
20210616,154.729996,157.619995,153.110001,156.270004,147.463303,25321200,3
20210617,209.899994,212.490005,209.770004,211.600006,211.600006,11233700,2
20210617,129.800003,132.550003,129.649994,131.789993,130.44368,96721700,1
20210617,200.630005,207.156662,200.446671,205.53334,205.53334,68104200,4
20210617,157.100006,157.460007,151.25,151.759995,143.207474,29722400,3
20210618,212.009995,213.839996,210.589996,212.300003,212.300003,13724600,2
20210618,130.710007,131.509995,130.240005,130.460007,129.127258,108953300,1
20210618,204.456665,209.449997,203.933334,207.770004,207.770004,73682700,4
20210618,149.300003,149.699997,147.559998,147.919998,139.583878,43595700,3
20210621,210.550003,211.779999,208.990005,211.059998,211.059998,9273800,2
20210621,130.300003,132.410004,129.210007,132.300003,130.948456,79663300,1
20210621,208.160004,210.463333,202.960007,206.943329,206.943329,74438100,4
20210621,149.080002,151.199997,149.020004,150.429993,141.952408,18664800,3
20210622,210.419998,211.660004,209.860001,211.320007,211.320007,11092100,2
20210622,132.130005,134.080002,131.619995,133.979996,132.611282,74783600,1
20210622,206.083328,209.523331,205.166672,207.903336,207.903336,57476700,4
20210622,150.600006,150.970001,148.660004,150.210007,141.744827,14251200,3
20210623,214.190002,216.330002,213.130005,214.860001,214.860001,13785800,2
20210623,133.770004,134.320007,133.229996,133.699997,132.334167,60214200,1
20210623,210.666672,219.066666,210.013336,218.856674,218.856674,93297600,4
20210623,150.199997,152.039993,150.089996,151.119995,142.603546,12733300,3
20210624,216.990005,219.580002,215.559998,218.380005,218.380005,13488200,2
20210624,134.449997,134.639999,132.929993,133.410004,132.047134,68711000,1
20210624,224.996674,232.539993,222.536667,226.606674,226.606674,137947200,4
20210624,151.919998,153.119995,151.220001,152.509995,143.915192,13733200,3
20210625,221.710007,230.25,221.100006,228.5,228.5,27383900,2
20210625,133.460007,133.889999,132.809998,133.110001,131.750168,70783700,1
20210625,229.860001,231.270004,222.899994,223.956665,223.956665,97490100,4
20210625,152.589996,154.5,151.669998,154.050003,145.368439,15484900,3
20210628,229.5,230.889999,226.720001,228.589996,228.589996,13564900,2
20210628,133.410004,135.25,133.350006,134.779999,133.403122,62111300,1
20210628,223.880005,231.566666,223.440002,229.573334,229.573334,64884600,4
20210628,153.699997,154.479996,152.119995,154.330002,145.632645,14125800,3
20210629,226.699997,229.639999,225.602005,229.440002,229.440002,10273800,2
20210629,134.800003,136.490005,134.350006,136.330002,134.937302,64556100,1
20210629,228.21666,229.169998,225.296661,226.919998,226.919998,52143900,4
20210629,155,156.309998,153.610001,154.139999,145.453354,14528700,3
20210630,226.990005,227.979996,225.679993,226.779999,226.779999,9348600,2
20210630,136.169998,137.410004,135.869995,136.960007,135.560883,63261400,1
20210630,226.589996,230.936661,226.046661,226.566666,226.566666,56774700,4
20210630,153.75,156.080002,153.710007,155.539993,146.774429,12531000,3
20210701,228.070007,228.850006,221.550003,221.869995,221.869995,13316400,2
20210701,136.600006,137.330002,135.759995,137.270004,135.867706,52485800,1
20210701,227.973328,229.330002,224.266663,225.973328,225.973328,55903500,4
20210701,156.259995,157.139999,155.419998,157.080002,148.227661,10479400,3
20210702,219.160004,219.5,216.460007,217.75,217.75,12989200,2
20210702,137.899994,140,137.75,139.960007,138.530228,78852600,1
20210702,226.32666,233.333328,224.419998,226.300003,226.300003,81163500,4
20210702,155.949997,156.320007,155.119995,156.029999,148.085297,11424000,3
20210706,215.320007,215.399994,209.373001,211.600006,211.600006,23719900,2
20210706,140.070007,143.149994,140.070007,142.020004,140.569183,108181800,1
20210706,227.236664,228,217.133331,219.860001,219.860001,69853500,4
20210706,155.779999,155.779999,152.350006,153.410004,145.598709,15083400,3
20210707,211.610001,212.050003,207.820007,208,208,18340400,2
20210707,143.539993,144.889999,142.660004,144.570007,143.093124,104911600,1
20210707,221.42334,221.899994,212.773331,214.883331,214.883331,56376000,4
20210707,152.009995,154.279999,151.550003,153.589996,145.769547,12271800,3
20210708,201.710007,202.279999,198.259995,199.850006,199.850006,33992500,2
20210708,141.580002,144.059998,140.669998,143.240005,141.776718,105575500,1
20210708,209.456665,218.143326,206.820007,217.603333,217.603333,68319900,4
20210708,151.610001,152.529999,150.039993,150.940002,143.254471,17834600,3
20210709,202.050003,207.268005,201.5,205.940002,205.940002,16911300,2
20210709,142.75,145.649994,142.649994,145.110001,143.627594,99890800,1
20210709,217.726669,219.636673,214.896667,218.983337,218.983337,54421500,4
20210709,153.050003,156.149994,152.580002,155.770004,147.838547,13694500,3
20210712,203.899994,206.455002,203.020004,205.479996,205.479996,11259500,2
20210712,146.210007,146.320007,144,144.5,143.023819,76299700,1
20210712,220.733337,229.080002,220.720001,228.566666,228.566666,77781000,4
20210712,154.350006,159.160004,153.940002,158,149.954971,19940400,3
20210713,209.229996,212.809998,208.190002,209.509995,209.509995,17375900,2
20210713,144.029999,147.460007,143.630005,145.639999,144.152176,100827100,1
20210713,228.773331,231.093338,222.100006,222.846664,222.846664,62898300,4
20210713,156.050003,157.389999,153.5,155.649994,147.72464,22671700,3
20210714,215.5,216.350006,211.029999,211.5,211.5,19484200,2
20210714,148.100006,149.570007,147.679993,149.149994,147.626312,127050800,1
20210714,223.583328,226.203339,217.613327,217.793335,217.793335,64923600,4
20210714,155.949997,157.279999,152.949997,155.119995,147.221619,14622800,3
20210715,215.110001,216.600006,213.160995,214.759995,214.759995,14283600,2
20210715,149.240005,150,147.089996,148.479996,146.963181,106820300,1
20210715,219.463333,222.046661,212.626663,216.866669,216.866669,60628800,4
20210715,153.899994,156.529999,153.699997,155.460007,147.544327,11539300,3
20210716,214.850006,215.199997,211.460007,212.100006,212.100006,11150200,2
20210716,148.460007,149.759995,145.880005,146.389999,144.894516,93251400,1
20210716,218.226669,218.899994,214.066666,214.740005,214.740005,49113000,4
20210716,155.960007,156.279999,151.020004,151.910004,144.175064,14002700,3
20210719,206.100006,209.080002,203.240005,208.910004,208.910004,15865800,2
20210719,143.75,144.070007,141.669998,142.449997,140.994781,121434600,1
20210719,209.963333,215.733337,207.096664,215.406662,215.406662,63891300,4
20210719,148.550003,149.820007,145.710007,146.970001,139.486588,22172900,3
20210720,209,211.5,207.466995,210.589996,210.589996,9986800,2
20210720,143.460007,147.100006,142.960007,146.149994,144.656967,96350000,1
20210720,217.330002,220.796661,213.5,220.166672,220.166672,46461300,4
20210720,146.520004,151.119995,146.330002,149.710007,142.087112,15385200,3
20210721,209.149994,211.850006,208.419998,211.080002,211.080002,7650300,2
20210721,145.529999,146.130005,144.630005,145.399994,143.914627,74993500,1
20210721,219.869995,221.619995,216.763336,218.429993,218.429993,41859900,4
20210721,152.050003,153.649994,151.360001,152.860001,145.076721,12356700,3
20210722,212.639999,216.389999,212.600006,214.039993,214.039993,10563100,2
20210722,145.940002,148.199997,145.809998,146.800003,145.300339,77338200,1
20210722,218.813339,220.723328,214.866669,216.419998,216.419998,45317100,4
20210722,152.880005,153.440002,149.970001,150.929993,143.24498,9913300,3
20210723,206.289993,206.889999,203.559998,206.529999,206.529999,25539900,2
20210723,147.550003,148.720001,146.919998,148.559998,147.042343,71447400,1
20210723,215.453339,216.266663,212.433334,214.460007,214.460007,43814700,4
20210723,151.479996,152.839996,150.25,150.639999,142.969742,9666100,3
20210726,198.369995,198.574997,190.880005,191.759995,191.759995,55736800,2
20210726,148.270004,149.830002,147.699997,148.990005,147.467987,72434100,1
20210726,216.990005,222.733337,215.703339,219.206665,219.206665,76009800,4
20210726,150.190002,151.960007,150.169998,151.649994,143.928314,8208000,3
20210727,183.589996,186.899994,179.669998,186.070007,186.070007,59265700,2
20210727,149.119995,149.210007,145.550003,146.770004,145.27066,104818600,1
20210727,221.133331,222.166672,209.080002,214.926666,214.926666,98439900,4
20210727,150.399994,152.490005,149.800003,151.449997,143.73848,11218700,3
20210728,190.229996,198,189.759995,196.009995,196.009995,34535200,2
20210728,144.809998,146.970001,142.539993,144.979996,143.498901,118931200,1
20210728,215.666672,218.323334,213.133331,215.660004,215.660004,48019800,4
20210728,152.289993,152.770004,150.880005,151.699997,143.975769,9217300,3
20210729,201.044998,201.139999,194.910004,197.539993,197.539993,23363200,2
20210729,144.690002,146.550003,144.580002,145.639999,144.152176,56699500,1
20210729,216.596664,227.896667,216.266663,225.78334,225.78334,91183800,4
20210729,153.139999,153.869995,151.910004,153,145.209579,9063500,3
20210730,190.580002,196.044998,190.490005,195.190002,195.190002,17250600,2
20210730,144.380005,146.330002,144.110001,145.860001,144.369965,70440600,1
20210730,223.919998,232.509995,223,229.066666,229.066666,88969200,4
20210730,152.580002,153.669998,151.199997,151.779999,144.051682,9805200,3
20210802,196.270004,202.070007,196.25,200.089996,200.089996,17889200,2
20210802,146.360001,146.949997,145.25,145.520004,144.033432,62880000,1
20210802,233.333328,242.313339,232.800003,236.556671,236.556671,100847400,4
20210802,152.029999,154.449997,151.070007,151.169998,143.472763,10203200,3
20210803,195.009995,197.440002,192,197.380005,197.380005,20115900,2
20210803,145.809998,148.039993,145.179993,147.360001,145.85463,64786600,1
20210803,239.666672,240.883331,233.669998,236.580002,236.580002,64860900,4
20210803,151.949997,153.320007,149.520004,152.889999,145.105179,10394800,3
20210804,197.490005,203.274994,196.910004,200.710007,200.710007,22327300,2
20210804,147.270004,147.789993,146.279999,146.949997,145.448807,56368300,1
20210804,237,241.633331,236.309998,236.973328,236.973328,51007800,4
20210804,151.25,153.369995,150.910004,151.240005,143.539185,10155000,3
20210805,199.270004,200.289993,197.639999,199.279999,199.279999,9881400,2
20210805,146.979996,147.839996,146.169998,147.059998,145.557693,46397700,1
20210805,238.666672,240.316666,237.136673,238.210007,238.210007,38758800,4
20210805,152.279999,153.690002,152.009995,153.149994,145.351913,9151500,3
20210806,199.25,199.320007,195.679993,196.389999,196.389999,11967700,2
20210806,146.350006,147.110001,145.630005,146.139999,144.8638,54126800,1
20210806,237.300003,238.776672,232.543335,233.03334,233.03334,46869000,4
20210806,155.190002,157.820007,155.110001,157.5,149.480438,13328800,3
20210809,194.580002,195.5,192.820007,195.25,195.25,14657200,2
20210809,146.199997,146.699997,145.520004,146.089996,144.81424,48908700,1
20210809,236.723328,239.676666,235.043335,237.919998,237.919998,44145900,4
20210809,157.520004,158.550003,155.899994,157.330002,149.319107,9516900,3
20210810,197.270004,198.449997,195.072998,195.729996,195.729996,9983700,2
20210810,146.440002,147.710007,145.300003,145.600006,144.328522,69023100,1
20210810,237.996674,238.863327,233.960007,236.66333,236.66333,40296900,4
20210810,156.740005,159.979996,156.309998,159.259995,151.150833,8667000,3
20210811,196.600006,196.919998,194.729996,194.860001,194.860001,8985100,2
20210811,146.050003,146.720001,145.529999,145.860001,144.586258,48493500,1
20210811,237.570007,238.393326,234.736664,235.940002,235.940002,29401800,4
20210811,160,161.5,159.080002,161.160004,152.954086,9156500,3
20210812,191.169998,192.979996,189.684998,191.660004,191.660004,12873400,2
20210812,146.190002,149.050003,145.839996,148.889999,147.589767,72282600,1
20210812,235.446671,240.933334,233.133331,240.75,240.75,52377300,4
20210812,161.880005,162.369995,160.550003,161.789993,153.551987,8844200,3
20210813,188.610001,189.259995,186.710007,188.619995,188.619995,15377000,2
20210813,148.970001,149.440002,148.270004,149.100006,147.797943,59375000,1
20210813,241.236664,243.300003,238.113327,239.056671,239.056671,50194500,4
20210813,161.789993,162.160004,159.570007,159.979996,151.834167,8980900,3
20210816,185,186.259995,181.509995,182.710007,182.710007,21020700,2
20210816,148.539993,151.190002,146.470001,151.119995,149.800308,103296000,1
20210816,235.023331,236.5,225.46666,228.723328,228.723328,68032200,4
20210816,158.940002,159.029999,156.779999,158.929993,150.837631,8755800,3
20210817,175.919998,177.889999,173.149994,173.729996,173.729996,40558000,2
20210817,150.229996,151.679993,149.089996,150.190002,148.878448,92229700,1
20210817,224.220001,224.860001,216.279999,221.903336,221.903336,71163900,4
20210817,157.570007,158.860001,155.270004,157.009995,149.015381,9347200,3
20210818,174.100006,175.360001,172.110001,172.350006,172.350006,34339800,2
20210818,149.800003,150.720001,146.149994,146.360001,145.081879,86326000,1
20210818,223.25,231.92334,223.116669,229.66333,229.66333,61048200,4
20210818,156.309998,158.009995,155.339996,155.580002,147.658218,8065500,3
20210819,166.699997,167.264008,159.509995,160.550003,160.550003,66663000,2
20210819,145.029999,148,144.5,146.699997,145.418915,86960300,1
20210819,226.070007,228.850006,222.529999,224.490005,224.490005,42940500,4
20210819,153.160004,155.559998,153.009995,154.279999,146.424393,9517700,3
20210820,164.119995,166.929993,155.5,157.960007,157.960007,75948900,2
20210820,147.440002,148.5,146.779999,148.190002,146.895905,60549600,1
20210820,227.616669,230.710007,224.566666,226.753326,226.753326,44525700,4
20210820,154.350006,154.899994,153.160004,154.720001,146.841995,6974100,3
20210823,159.279999,161.470001,152.800003,161.059998,161.059998,88699200,2
20210823,148.309998,150.190002,147.889999,149.710007,148.402634,60131800,1
20210823,228.479996,237.376663,226.916672,235.433334,235.433334,60794700,4
20210823,155.330002,157.089996,155.240005,156.699997,148.721191,7934600,3
20210824,169.039993,174.151993,168.158005,171.699997,171.699997,62786400,2
20210824,149.449997,150.860001,149.149994,149.619995,148.3134,48606400,1
20210824,236.893326,238.406662,234.213333,236.16333,236.16333,39249300,4
20210824,157,158.550003,156.869995,157.669998,149.641769,7670900,3
20210825,168.699997,169.610001,166.080002,169.100006,169.100006,26055400,2
20210825,149.809998,150.320007,147.800003,148.360001,147.064407,58991300,1
20210825,235.676666,238.990005,234.666672,237.066666,237.066666,37936800,4
20210825,158.509995,161.779999,157.800003,160.919998,152.726303,11335000,3
20210826,167.460007,168.449997,164.820007,165.240005,165.240005,18816500,2
20210826,148.350006,149.119995,147.509995,147.539993,146.251572,48597200,1
20210826,236.103333,238.46666,232.539993,233.720001,233.720001,39642900,4
20210826,162.259995,163.830002,161.149994,161.75,153.514038,11027500,3
20210827,159.990005,161.770004,158.550003,159.470001,159.470001,31718100,2
20210827,147.479996,148.75,146.830002,148.600006,147.302322,55802400,1
20210827,235,238.333328,234.03334,237.306671,237.306671,41501400,4
20210827,161.75,163.160004,161.259995,163.050003,154.747849,8780200,3
20210830,160.169998,163.289993,158.229996,162.289993,162.289993,23769400,2
20210830,149,153.490005,148.610001,153.119995,151.782837,90956700,1
20210830,238.240005,243.666672,237.57666,243.636673,243.636673,55812600,4
20210830,163.210007,163.490005,159.880005,160.440002,152.270737,7937600,3
20210831,167.699997,169,166.139999,166.990005,166.990005,24629100,2
20210831,152.660004,152.800003,151.289993,151.830002,150.50412,86453100,1
20210831,244.333328,246.796661,242.146667,245.240005,245.240005,62566200,4
20210831,160.440002,161.369995,159.350006,159.949997,151.805695,12340800,3
20210901,169.559998,174.789993,169.330002,173.279999,173.279999,29550200,2
20210901,152.830002,154.979996,152.339996,152.509995,151.178162,80313700,1
20210901,244.693329,247.330002,243.756668,244.696671,244.696671,39612900,4
20210901,160.220001,160.759995,158.970001,159.720001,151.587418,8729900,3
20210902,178.009995,178.179993,171.669998,172,172,29302400,2
20210902,153.869995,154.720001,152.399994,153.649994,152.308212,71115500,1
20210902,244.833328,246.990005,243.513336,244.130005,244.130005,38331900,4
20210902,160.020004,161.610001,159.429993,160.460007,152.289734,8813300,3
20210903,169.524994,172.059998,168.880005,170.300003,170.300003,16423500,2
20210903,153.759995,154.630005,153.089996,154.300003,152.952545,57808700,1
20210903,244.083328,244.666672,241.399994,244.523331,244.523331,45738300,4
20210903,160.389999,160.889999,159.149994,159.490005,151.36911,7959700,3
20210907,174.149994,176.839996,173.369995,175.160004,175.160004,24608500,2
20210907,154.970001,157.259995,154.389999,156.690002,155.321701,82278300,1
20210907,246.666672,253.399994,246.419998,250.973328,250.973328,60119400,4
20210907,159.990005,161.380005,158.960007,159.210007,151.103394,9285600,3
20210908,174.25,174.369995,169.259995,170.710007,170.710007,18993000,2
20210908,156.979996,157.039993,153.979996,155.110001,153.755463,74420200,1
20210908,253.860001,254.816666,246.92334,251.289993,251.289993,56379000,4
20210908,158.889999,159.580002,158.039993,158.5,150.42952,7852700,3
20210909,167.300003,169.039993,165.580002,167.320007,167.320007,17295800,2
20210909,155.490005,156.110001,153.949997,154.070007,152.724548,57305700,1
20210909,251.136673,254.03334,250.543335,251.619995,251.619995,42233100,4
20210909,158.270004,160.830002,158.080002,159.190002,151.084396,7904300,3
20210910,171.199997,171.639999,167.610001,168.100006,168.100006,15064300,2
20210910,155,155.479996,148.699997,148.970001,147.669083,140893200,1
20210910,253.199997,254.203339,244.839996,245.42334,245.42334,45552600,4
20210910,160.559998,160.720001,157.220001,157.360001,149.347565,8311600,3
20210913,164.490005,166.862,163.020004,165.410004,165.410004,15458600,2
20210913,150.630005,151.419998,148.75,149.550003,148.244019,102404300,1
20210913,246.736664,248.259995,236.28334,247.666672,247.666672,68857500,4
20210913,158.529999,160.050003,158.070007,159.860001,151.720276,10052800,3
20210914,162.860001,163.069,159.479996,160.149994,160.149994,20925900,2
20210914,150.350006,151.070007,146.910004,148.119995,146.826508,109296300,1
20210914,247.523331,251.490005,245.46666,248.16333,248.16333,55574700,4
20210914,160.449997,161.339996,156.259995,157.070007,149.072357,11685600,3
20210915,157.949997,158.029999,153.919998,157.860001,157.860001,31796600,2
20210915,148.559998,149.440002,146.369995,149.029999,147.728546,83281300,1
20210915,248.333328,252.286667,246.119995,251.943329,251.943329,46073100,4
20210915,156.720001,158.690002,156.470001,158.160004,150.106842,11691500,3
20210916,154.919998,157.639008,153.669998,156.259995,156.259995,24358900,2
20210916,148.440002,148.970001,147.220001,148.789993,147.490646,68034100,1
20210916,250.943329,252.970001,249.203339,252.330002,252.330002,41770200,4
20210916,159.410004,160.850006,157.220001,158.089996,150.04039,10880900,3
20210917,158.479996,160.380005,158.089996,160.050003,160.050003,25489000,2
20210917,148.820007,148.820007,145.759995,146.059998,144.784515,129868800,1
20210917,252.383331,253.679993,250,253.16333,253.16333,84612600,4
20210917,157.380005,159.009995,157,157.679993,149.65126,25581600,3
20210920,154.399994,155.139999,149.089996,151.490005,151.490005,36177500,2
20210920,143.800003,144.839996,141.270004,142.940002,141.691742,123478900,1
20210920,244.853333,247.333328,239.539993,243.389999,243.389999,74273100,4
20210920,153.889999,154.559998,150.490005,152.960007,145.171616,15819900,3
20210921,151.580002,152.580002,149.570999,150.179993,150.179993,19494700,2
20210921,143.929993,144.600006,142.779999,143.429993,142.17746,75834000,1
20210921,244.929993,248.246674,243.479996,246.460007,246.460007,48992100,4
20210921,153.529999,154.550003,152.580002,152.979996,145.190613,8999900,3
20210922,151.470001,154,151.020004,151.889999,151.889999,19832000,2
20210922,144.449997,146.429993,143.699997,145.850006,144.57634,76404300,1
20210922,247.843338,251.223328,246.373337,250.646667,250.646667,45378900,4
20210922,155.199997,157.25,155.100006,155.910004,147.971405,11236200,3
20210923,152.580002,152.679993,149.610001,151.190002,151.190002,24707500,2
20210923,146.649994,147.080002,145.639999,146.830002,145.547775,64838200,1
20210923,251.666672,252.733337,249.306671,251.213333,251.213333,35842500,4
20210923,158,161.710007,157.669998,161.179993,152.973068,12336100,3
20210924,147.710007,148,144.570007,145.080002,145.080002,32067400,2
20210924,145.660004,147.470001,145.559998,146.919998,145.636978,53477900,1
20210924,248.630005,258.266663,248.186661,258.130005,258.130005,64119000,4
20210924,161.440002,163.589996,160.820007,163.039993,154.738342,10102400,3
20210927,144.919998,150.990005,144.440002,150.179993,150.179993,24287400,2
20210927,145.470001,145.960007,143.820007,145.369995,144.100525,74150700,1
20210927,257.706665,266.333344,256.436676,263.786682,263.786682,84212100,4
20210927,165,167.399994,164.610001,166.979996,158.477753,13220900,3
20210928,152.160004,153.729996,148.860001,152.389999,152.389999,26299600,2
20210928,143.25,144.75,141.690002,141.910004,140.670746,108972300,1
20210928,262.399994,265.213318,255.393326,259.186676,259.186676,76144200,4
20210928,167.699997,169.300003,165.660004,166.080002,157.623566,13387900,3
20210929,150.460007,152.100006,147.479996,147.580002,147.580002,17361300,2
20210929,142.470001,144.449997,142.029999,142.830002,141.582703,74602000,1
20210929,259.933319,264.5,256.893341,260.436676,260.436676,62828700,4
20210929,166.210007,166.899994,165.039993,165.949997,157.500183,7777100,3
20210930,147.029999,149.580002,146.863998,148.050003,148.050003,14291500,2
20210930,143.660004,144.380005,141.279999,141.5,140.264313,89056700,1
20210930,260.333344,263.043335,258.333344,258.493347,258.493347,53868000,4
20210930,166.919998,166.990005,162.789993,163.690002,155.355255,13161200,3
20211001,147.089996,148.449997,143.339996,144.199997,144.199997,20211000,2
20211001,141.899994,142.919998,139.110001,142.649994,141.404282,94639600,1
20211001,259.466675,260.26001,254.529999,258.406677,258.406677,51094200,4
20211001,164,168.300003,163.600006,167.130005,158.620117,11285000,3
20211004,141.699997,141.899994,138.429993,139.630005,139.630005,25218500,2
20211004,141.759995,142.210007,138.270004,139.139999,137.924927,98322000,1
20211004,265.5,268.98999,258.706665,260.51001,260.51001,91449900,4
20211004,166.970001,170.440002,165.729996,166.949997,158.44928,14120000,3
20211005,139.380005,143.830002,139.190002,143.139999,143.139999,14032100,2
20211005,139.490005,142.240005,139.360001,141.110001,139.877731,80861100,1
20211005,261.600006,265.769989,258.066681,260.196655,260.196655,55297800,4
20211005,167.210007,170.139999,166.669998,168.660004,161.036774,12292900,3
20211006,140.559998,144.891998,139.960007,144.100006,144.100006,14875900,2
20211006,139.470001,142.149994,138.369995,142,140.759964,83221100,1
20211006,258.733337,262.220001,257.73999,260.916656,260.916656,43898400,4
20211006,167.990005,169.100006,166,169.020004,161.380524,8692600,3
20211007,151.050003,158.289993,150.75,156,156,46035900,2
20211007,143.059998,144.220001,142.720001,143.289993,142.038681,61732700,1
20211007,261.820007,268.333344,261.126678,264.536682,264.536682,57587400,4
20211007,171.199997,171.509995,169.539993,170.089996,162.402145,10195400,3
20211008,159.860001,162.779999,157.910004,161.520004,161.520004,33499200,2
20211008,144.029999,144.179993,142.559998,142.899994,141.652084,58773200,1
20211008,265.40332,265.459991,260.303345,261.829987,261.829987,50215800,4
20211008,170.020004,171.339996,169.300003,170.220001,162.52626,8190100,3
20211011,169.610001,169.800003,163.949997,163.949997,163.949997,42193600,2
20211011,142.270004,144.809998,141.809998,142.809998,141.562881,64452200,1
20211011,262.549988,267.079987,261.833344,263.980011,263.980011,42600900,4
20211011,170.800003,171.289993,166.460007,166.639999,159.108063,12154700,3
20211012,163.824997,165.729996,162.240005,163,163,24512700,2
20211012,143.229996,143.25,141.039993,141.509995,140.274216,73035900,1
20211012,266.976654,270.773346,265.523346,268.573334,268.573334,66060000,4
20211012,165.75,166.690002,164.770004,165.360001,157.885925,13032600,3
20211013,164.380005,168.264999,163.600006,167.399994,167.399994,18595000,2
20211013,141.240005,141.399994,139.199997,140.910004,139.679489,78762700,1
20211013,270.156677,271.803345,268.593323,270.359985,270.359985,42360300,4
20211013,164.070007,165.410004,160.600006,161,153.722992,22753500,3
20211014,168.259995,168.990005,164.460007,166.779999,166.779999,17403700,2
20211014,142.110001,143.880005,141.509995,143.759995,142.504562,69907100,1
20211014,271.829987,273.416656,271.116669,272.773346,272.773346,36741600,4
20211014,161.75,164.009995,160.059998,163.470001,156.081375,15176800,3
20211015,166.990005,169.800003,165.434998,168,168,20762800,2
20211015,143.770004,144.899994,143.509995,144.839996,143.575165,67940300,1
20211015,274.579987,281.070007,274.116669,281.01001,281.01001,56773800,4
20211015,165.350006,167.169998,164.139999,166.610001,159.079437,14267400,3
20211018,166.580002,169.25,166.580002,166.820007,166.820007,18945900,2
20211018,143.449997,146.839996,143.160004,146.550003,145.270233,85589200,1
20211018,283.929993,291.753326,283.823334,290.036682,290.036682,72621600,4
20211018,166.479996,168.610001,165.910004,166.550003,159.022156,12672900,3
20211019,170.600006,177.440002,170.449997,177,177,33538900,2
20211019,147.009995,149.169998,146.550003,148.759995,147.460907,76378900,1
20211019,292.51001,292.649994,287.503326,288.089996,288.089996,52143300,4
20211019,167.399994,168.649994,166.580002,168.570007,160.950851,8053900,3
20211020,180.949997,182.089996,176.130005,177.179993,177.179993,33714400,2
20211020,148.699997,149.75,148.119995,149.259995,147.956543,58418800,1
20211020,288.450012,289.829987,285.793335,288.600006,288.600006,42096300,4
20211020,168.300003,170.869995,167.460007,170.839996,163.11824,8185600,3
20211021,177,179.779999,176.710007,177.419998,177.419998,16444000,2
20211021,148.809998,149.639999,147.869995,149.479996,148.174622,61421000,1
20211021,285.333344,300,285.166656,298,298,94444500,4
